time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239604.2645748,ACTIVE,-1.8580836702123313,-84.54128619887145,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239604.2674687,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.3144338,ACTIVE,-1.829821534436345,-84.37356434530446,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239604.3644397,ACTIVE,-2.076189865863254,-84.4201749104002,-4.469070802020421,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239604.3671892,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.4143775,ACTIVE,-1.8582277840620416,-84.58797167800805,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239604.464716,ACTIVE,-1.9647646347553793,-84.40173650484222,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239604.4675763,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.5144408,ACTIVE,-1.831739403095628,-84.19331790289606,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239604.5644472,ACTIVE,-2.014557649132535,-84.62019019746943,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239604.5672793,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.614508,ACTIVE,-2.1211134395084734,-84.47884619464594,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239604.6646204,ACTIVE,-1.8844917663515561,-84.41001950613128,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239604.6674986,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.7143981,ACTIVE,-1.8838440784314043,-84.21237571394146,-4.354479242994256,0.34377467707849396,0.17188733853924698,0.17188733853924698,15.0
1782239604.7645369,ACTIVE,-1.9623564982126873,-84.48153450886272,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239604.7674842,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.814442,ACTIVE,-1.9903699884930097,-84.86829999329343,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239604.8643928,ACTIVE,-1.933949912908688,-84.5331118498869,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239604.867364,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239604.914374,ACTIVE,-1.9949971861774776,-84.05479662740976,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239604.9647136,ACTIVE,-1.7488100527706036,-84.38812207342144,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239604.9676557,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.0145583,ACTIVE,-2.2643431188951118,-84.69035909246256,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.0648117,ACTIVE,-1.9857848057011656,-84.58186391677395,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239605.067538,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.1144755,ACTIVE,-1.9443580118314177,-84.15239770877395,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239605.1645162,ACTIVE,-1.941967795686612,-84.510386128743,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.1673224,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.2144222,ACTIVE,-2.0184825068870866,-84.68187317386645,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239605.2647002,ACTIVE,-2.046600677061263,-84.50010359870761,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239605.2676919,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.3143485,ACTIVE,-1.9091024452276217,-84.3103234537409,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.3646355,ACTIVE,-1.8807311897281618,-84.3217034810125,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239605.3677266,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.4143903,ACTIVE,-2.067841473242538,-84.51494048168487,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.4645894,ACTIVE,-2.182701715426527,-84.48755706434325,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239605.4674091,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.514375,ACTIVE,-1.824886107853869,-84.44127935435958,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239605.569506,ACTIVE,-1.8543479721336458,-84.4999894846545,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.7010982,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.7257633,ACTIVE,-1.9902234089750832,-84.5230764419233,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239605.7498708,ACTIVE,-2.0472568772164372,-84.69422888002903,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239605.7526977,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.7557793,ACTIVE,-1.9448646052807226,-84.52826313953625,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239605.7702587,ACTIVE,-1.9384168634465995,-84.5204509110369,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239605.8136463,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239605.9900186,ACTIVE,-1.9600546394517477,-84.36308449053422,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239606.0921173,ACTIVE,-2.020557400423413,-84.47985835834459,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239606.0948892,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.0981193,ACTIVE,-2.045096697592726,-84.3540088184233,-4.411775022507339,0.34377467707849396,0.2291831180523293,0.2291831180523293,15.0
1782239606.1013348,ACTIVE,-1.9895028248376263,-84.59756949850916,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.104048,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.1109514,ACTIVE,-1.943431756807326,-84.38084982112814,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239606.1137385,ACTIVE,-1.939789986706987,-84.3652842217662,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239606.115997,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.1214712,ACTIVE,-1.9110254017437625,-84.3307774980094,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.2088053,ACTIVE,-2.0689473381196515,-84.3153674657083,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239606.2117474,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.2153459,ACTIVE,-1.9071865424730738,-84.81496788252242,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239606.2656343,ACTIVE,-2.097008964868631,-84.4025925846069,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.2686255,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.3153398,ACTIVE,-1.8280606080668484,-84.37899454081617,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.3654807,ACTIVE,-2.121186133845703,-84.49918871709828,-4.469070802020421,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239606.3683395,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.4154382,ACTIVE,-2.0193716374095954,-84.65375042650224,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.4656005,ACTIVE,-1.9904283237014757,-84.2987654696592,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239606.4684389,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.515371,ACTIVE,-1.82678429707781,-84.25655441264078,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239606.5653713,ACTIVE,-2.019318856543621,-84.40539549090259,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239606.5682704,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.6153047,ACTIVE,-2.203215186778708,-84.60531467667134,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.6656916,ACTIVE,-2.068587779840448,-84.44066130955264,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239606.6685398,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.7153292,ACTIVE,-1.8829905869517367,-83.96176908913515,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239606.7653763,ACTIVE,-1.9618540919221292,-84.33178887326629,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.7682054,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.8154202,ACTIVE,-2.0698125345849454,-84.56126655109443,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239606.86549,ACTIVE,-1.9616486795222972,-84.55627300961251,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239606.8684235,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239606.915433,ACTIVE,-1.963061019757505,-84.40660424663412,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239606.9655967,ACTIVE,-1.8815389661833746,-84.34547672276756,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239606.9702094,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.0155177,ACTIVE,-2.201655789587944,-84.41532144959837,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.065556,ACTIVE,-2.1555733927545186,-84.6708564931713,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239607.0684204,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.115406,ACTIVE,-1.9086923714688688,-84.41090397287347,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239607.1658096,ACTIVE,-1.936912408045129,-84.0751055950482,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.169077,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.2154417,ACTIVE,-1.9919743874173963,-84.24205566854786,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.2656,ACTIVE,-2.06735092922498,-84.66537191077477,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239607.268844,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.3154137,ACTIVE,-1.959761461435014,-84.5615239292446,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.3653612,ACTIVE,-1.9909240910435229,-84.21895421112934,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239607.3682656,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.4153738,ACTIVE,-1.936992515567808,-84.3734334697039,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239607.4654756,ACTIVE,-2.0438901047784084,-84.57960366730946,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239607.4684682,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.5154185,ACTIVE,-2.0960484829615793,-84.65202512955605,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239607.56551,ACTIVE,-1.8845751421539363,-84.43597020866085,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239607.5683873,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.6154234,ACTIVE,-1.7207012234891865,-84.24452338673628,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.665498,ACTIVE,-2.020469548212966,-84.45415186189916,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239607.6683087,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.7154293,ACTIVE,-2.095961271113416,-84.62663028377776,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239607.7653067,ACTIVE,-1.9375678902556028,-84.5488463421567,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239607.7682273,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.8153174,ACTIVE,-2.013882533254928,-84.19698415947467,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239607.86536,ACTIVE,-1.8809668346038464,-84.39433998272565,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239607.868153,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239607.9154928,ACTIVE,-2.229982374200304,-84.57090110334022,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239607.9655092,ACTIVE,-1.8778655376847542,-84.80389710887611,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239607.9682844,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.0153966,ACTIVE,-1.8849067707910756,-84.25647812461433,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239608.0653548,ACTIVE,-1.9410501882531062,-84.46085831178834,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.0681734,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.115327,ACTIVE,-2.0512181606712963,-84.50838082298941,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.1655989,ACTIVE,-2.1225666726986905,-84.59811342519953,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239608.1687691,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.21527,ACTIVE,-1.9572085667622343,-84.59451029069616,-4.411775022507339,0.34377467707849396,0.2291831180523293,0.2291831180523293,15.0
1782239608.2654424,ACTIVE,-1.9953711281115343,-84.15878953922036,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239608.2682855,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.315377,ACTIVE,-1.7785365173320646,-84.49417697978278,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239608.3654337,ACTIVE,-1.9874196647443552,-84.55152238591663,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239608.368142,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.4153264,ACTIVE,-2.097282235913595,-84.47926661378908,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.4656553,ACTIVE,-1.909510725311658,-84.43461721660927,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239608.4686317,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.5153868,ACTIVE,-1.8574600250610993,-84.34368383857733,-4.411775022507339,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239608.565452,ACTIVE,-1.9384168634465995,-84.5204509110369,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.5682154,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.6152937,ACTIVE,-2.050601432024256,-84.56175928583838,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.6655765,ACTIVE,-1.9587717354723748,-84.49164270345027,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239608.668398,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.7154236,ACTIVE,-1.8604567342885152,-84.20788240505274,-4.297183463481174,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239608.7655303,ACTIVE,-1.909510725311658,-84.43461721660927,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239608.7686439,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.815317,ACTIVE,-2.0489503104345945,-84.66410502420698,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239608.8656006,ACTIVE,-2.0682422877974127,-84.34323977434838,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239608.8683593,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239608.9153645,ACTIVE,-1.885389702847733,-84.1812635041363,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239608.9655988,ACTIVE,-1.910939270873547,-84.30483312682065,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239608.9683354,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.0154047,ACTIVE,-1.9614968501622205,-84.50995328002523,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239609.0654957,ACTIVE,-2.0184825068870866,-84.68187317386645,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239609.0683544,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.1152954,ACTIVE,-2.06264389130298,-84.40509140144493,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239609.1655061,ACTIVE,-1.885389702847733,-84.1812635041363,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239609.1683125,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.2153254,ACTIVE,-1.9390966829074006,-84.44038277647894,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239609.2655048,ACTIVE,-2.0399161593415656,-84.51811459916526,-4.469070802020421,0.34377467707849396,0.40107045659157625,0.40107045659157625,15.0
1782239609.2681692,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.3153174,ACTIVE,-2.1625329137915448,-84.38106079475043,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239609.3653646,ACTIVE,-1.8847509069046118,-84.20958120435692,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239609.3682845,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.4154217,ACTIVE,-1.7744597865798901,-84.232805569974,-4.411775022507339,0.34377467707849396,0.5729577951308232,0.5729577951308232,15.0
1782239609.4655724,ACTIVE,-2.2962594729441634,-84.35376704676644,-4.411775022507339,0.40107045659157625,0.40107045659157625,0.40107045659157625,15.0
1782239609.4685955,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.515312,ACTIVE,-1.9399741291505221,-84.71331186487268,-4.411775022507339,0.34377467707849396,0.17188733853924698,0.17188733853924698,15.0
1782239609.5653925,ACTIVE,-1.982362323109165,-84.42056585861293,-4.469070802020421,0.34377467707849396,0.40107045659157625,0.40107045659157625,15.0
1782239609.5676074,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.6153321,ACTIVE,-2.0490305146948007,-84.11887688329485,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239609.6655762,ACTIVE,-1.8549295413474056,-84.3986693875397,-4.297183463481174,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239609.668393,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.7152903,ACTIVE,-2.145795297357859,-84.45028864167041,-4.354479242994256,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239609.7656791,ACTIVE,-1.9857848057011656,-84.58186391677395,-4.469070802020421,0.5729577951308232,0.17188733853924698,0.17188733853924698,15.0
1782239609.769188,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.8153546,ACTIVE,-1.802394157917722,-84.32344282451328,-4.354479242994256,0.17188733853924698,-0.40107045659157625,-0.40107045659157625,15.0
1782239609.8654938,ACTIVE,-1.9120994205409552,-84.3747298423726,-4.469070802020421,0.6875493541569879,0.6302535746439055,0.6302535746439055,15.0
1782239609.8683572,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239609.9154186,ACTIVE,-2.1895463418912517,-84.66985190324573,-4.354479242994256,0.057295779513082325,0.057295779513082325,0.057295779513082325,15.0
1782239609.965452,ACTIVE,-2.1584021523915666,-84.63829749241995,-4.297183463481174,-4.984732817638162,-5.213915935690491,-5.213915935690491,15.0
1782239609.9685533,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.0153482,ACTIVE,-1.5605652750558092,-84.18015012527941,-4.469070802020421,2.4637185190625397,2.0053522829578814,2.0053522829578814,15.0
1782239610.0654852,ACTIVE,-1.9951866838846752,-84.3843701514537,-4.469070802020421,1.4896902673401404,1.0313240312354817,1.0313240312354817,15.0
1782239610.0684044,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.115445,ACTIVE,-1.8470582917136114,-84.3492865136138,-4.354479242994256,-0.17188733853924698,-0.17188733853924698,-0.17188733853924698,15.0
1782239610.1652927,ACTIVE,-2.070986032670228,-84.60968559360447,-4.354479242994256,0.17188733853924698,0.11459155902616465,0.11459155902616465,15.0
1782239610.1681795,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.2152884,ACTIVE,-1.935110125631188,-84.6024517791523,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239610.2653275,ACTIVE,-1.9608398157262503,-84.31384137233464,-4.469070802020421,0.6302535746439055,0.40107045659157625,0.40107045659157625,15.0
1782239610.2685761,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.3154004,ACTIVE,-1.914017162927682,-84.16943902769445,-4.411775022507339,0.5729577951308232,0.6875493541569879,0.6875493541569879,15.0
1782239610.3655362,ACTIVE,-1.9887617352268712,-84.37649001287932,-4.297183463481174,-0.8594366926962348,-1.3750987083139758,-1.3750987083139758,15.0
1782239610.368384,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.415458,ACTIVE,-2.071141913997588,-84.65556541372429,-4.411775022507339,-0.2291831180523293,-0.5156620156177408,-0.5156620156177408,15.0
1782239610.4655907,ACTIVE,-2.1942798486641064,-84.55589200767487,-4.469070802020421,1.7188733853924696,1.5469860468532226,1.5469860468532226,15.0
1782239610.469137,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.51535,ACTIVE,-2.0196655290861494,-83.95482653901162,-4.354479242994256,0.5156620156177408,0.4583662361046586,0.4583662361046586,15.0
1782239610.565666,ACTIVE,-1.7435716409054853,-84.50493455194747,-4.354479242994256,0.2864788975654116,-0.057295779513082325,-0.057295779513082325,15.0
1782239610.5689654,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.6152296,ACTIVE,0.8034402063068066,-85.17334508868157,-17.24602963343778,1.8907607239317168,2.0626480624709633,2.0626480624709633,15.0
1782239610.665228,ACTIVE,-4.253097873920612,-84.76408172475742,0.40107045659157625,11.058085446024888,3.724225668350351,3.724225668350351,15.0
1782239610.6681712,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.7152257,ACTIVE,-3.9918529816582335,-84.08858251708646,8.078704911344607,21.371325758379708,2.635605857601787,2.635605857601787,15.0
1782239610.765525,ACTIVE,-2.5377653368918267,-86.3542142906206,-0.11459155902616465,35.0077212824933,-3.552338329811104,-3.552338329811104,15.0
1782239610.7687585,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.815251,ACTIVE,-3.1466069073082883,-86.8512201036218,7.677634454753032,60.79082206338034,-3.1512678732195276,-3.1512678732195276,15.0
1782239610.8652995,ACTIVE,0.6479636519956458,-88.48045145537019,13.006141949469688,62.10862499218124,-13.693691303626675,-13.693691303626675,15.0
1782239610.8681915,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239610.9151964,ACTIVE,-0.10532047928530076,-81.17861891036982,8.078704911344607,73.91155557187619,-6.073352628386726,-6.073352628386726,15.0
1782239610.9650714,ACTIVE,4.119560632887081,-76.96033021418071,4.182591904455009,67.7809071639764,-30.882425157551374,-30.882425157551374,15.0
1782239610.9680138,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.0150988,ACTIVE,1.1221800699235411,-80.1847847665453,5.042028597151244,75.80231629580791,16.32929716122846,16.32929716122846,15.0
1782239611.0651767,ACTIVE,2.8899607785838892,-71.24217546736693,-12.83425461093044,69.27059743131653,-5.500394833255903,-5.500394833255903,15.0
1782239611.06789,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.1151564,ACTIVE,2.8664792782551802,-69.86838629963432,-15.813635145610723,66.119329558097,-15.75633936609764,-15.75633936609764,15.0
1782239611.1651855,ACTIVE,4.199860947707387,-67.39880318664052,-27.501974166279513,79.35465462561902,5.786873730821315,5.786873730821315,15.0
1782239611.1683722,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239611.215132,ACTIVE,0.16782640484583344,-64.68716208198883,-34.20558036931015,87.66254265501595,-2.0053522829578814,-2.0053522829578814,15.0
1782239611.2651694,ACTIVE,6.450196536312266,-53.85798706364928,-30.939720937064457,68.75493541569878,32.83048166099617,32.83048166099617,15.0
